Timestamp(us),ax_mean,ax_std,ax_<lambda_0>,ay_mean,ay_std,ay_<lambda_0>,az_mean,az_std,az_<lambda_0>,gx_mean,gx_std,gx_<lambda_0>,gy_mean,gy_std,gy_<lambda_0>,gz_mean,gz_std,gz_<lambda_0>,mx_mean,mx_std,mx_<lambda_0>,my_mean,my_std,my_<lambda_0>,mz_mean,mz_std,mz_<lambda_0>,period
01-01-1970 00:41,-7274.09769,2481.549018,1117.850074,-2047.128763,1569.966054,858.9249445,-10408.29804,2957.516523,1709.781179,-18.49866671,343.2790705,224.1116322,2.345933957,663.9700244,358.7545566,4.740741533,230.1402818,161.5849984,432.3930976,13.19043021,9.601549265,-263.2903584,36.00369537,30.24935213,-1228.56887,50.22630366,44.45088678,0
01-01-1970 00:41,-7334.163374,241.992595,169.3642131,-1704.549095,182.0118582,131.2484883,-10886.70565,309.1080723,197.6055109,-16.96729315,34.11856375,23.95003073,5.742650827,44.56290941,28.56418958,-16.03054869,38.66658172,27.39073386,437.6144298,6.785653043,5.518809622,-235.3753735,7.14531896,5.61264699,-1196.230823,17.57605843,14.54935207,0
01-01-1970 00:41,-8426.317814,1853.214199,1572.72292,-3805.373679,2828.989727,2030.164076,-8380.889781,1332.533612,1089.750672,329.0090915,654.1810332,550.7014794,-3.706249825,435.4671293,337.3273823,-121.8663816,331.527668,284.8011065,449.8165446,30.30684418,23.93015544,-371.8142406,125.0665379,91.30537863,-1190.716248,180.6192588,151.2720121,0
01-01-1970 00:41,-3794.149037,1675.623944,1301.412074,-12759.02161,1094.881754,839.84012,-2943.894599,1828.688843,1274.005701,38.8138031,233.9398361,168.6579892,21.36591931,367.1646981,264.1311476,-75.28981786,124.7646768,97.09201572,231.8483269,45.69460327,37.33130319,-908.3977591,76.12078624,64.50992551,-463.3463929,82.80972001,64.25969256,0
01-01-1970 00:41,-4722.943388,1445.21026,1082.535296,-5721.325635,8264.980955,7142.396959,-9069.527289,4365.013502,3243.43876,-407.8585384,2243.886704,2057.867275,34.36630331,330.8772689,282.5496616,197.8159933,827.7514262,708.9298372,279.9969922,61.2162129,52.75875134,-378.7054216,484.5766049,429.9152049,-1346.704565,385.7963364,327.6349282,1
01-01-1970 00:41,-3574.087399,2009.228523,1616.140782,193.6780263,9030.27985,7957.773223,-6576.377833,7153.164285,6135.366198,-175.9124642,2671.632501,2427.032891,-71.85237296,323.3866509,262.3488895,32.41950397,697.2857912,620.2812288,238.7395079,66.27550014,57.76797198,10.81736212,450.2803122,386.1166179,-1555.346066,199.0486961,163.2739078,1
01-01-1970 00:41,-4454.244349,1477.920732,1269.958313,-5777.905001,9815.916937,8627.608071,-7898.572276,4848.979673,3844.14317,572.8558931,2657.116166,2403.63106,4.626703074,243.0958736,200.2880213,-237.7946178,762.275014,682.3816847,263.2740672,66.26267626,57.96200027,-276.7224594,501.2989832,448.4317919,-1361.985718,430.9801647,353.0728349,1
01-01-1970 00:41,-4389.319207,1525.59351,1279.052909,-7041.13269,10027.07472,8855.181061,-7619.841563,4788.779655,3771.034406,-152.5324838,2573.825021,2287.553586,-11.24254652,290.6578432,247.7504504,-5.105116175,655.118809,560.9773116,235.9966975,60.42930609,52.71749314,-370.4394885,528.7207954,484.7357037,-1154.75631,550.0797443,500.0921756,1
01-01-1970 00:41,-4567.427517,1616.179724,1447.469434,-4815.469305,9393.954151,8337.719057,-7787.946828,4422.860585,3526.939665,-624.2790913,2659.106727,2421.997605,22.97874891,362.5720512,294.2394179,60.74176909,677.5922311,583.8083094,260.5127074,69.11836062,60.35436417,-232.9398378,479.0091379,429.7040708,-1394.079398,464.6000729,371.6847255,1
01-01-1970 00:41,-3890.731464,1927.595499,1747.736436,-1584.148922,10730.24588,9941.030187,-6042.311307,5394.419813,4797.597198,-131.1605158,2390.33663,2147.637045,48.62925593,258.0320247,226.9072035,-32.99784185,642.0401628,550.1712006,240.156843,75.92560768,67.29881741,-107.4079345,530.8309458,481.5055508,-1373.218506,415.6465389,318.8814991,1
01-01-1970 00:41,-4323.246745,1443.136722,1265.340733,-3672.396694,9751.691143,8634.740362,-7383.810831,4535.362785,3645.128144,505.6546601,2608.448244,2370.580597,-107.8722339,288.9501544,240.4432424,-194.142326,645.1182304,571.468208,259.9506607,68.86562055,61.11646688,-185.3124912,490.3540103,436.7835782,-1392.108162,461.5704397,368.2596619,1
01-01-1970 00:41,-4264.948657,1419.482791,1226.276209,-6209.573139,10124.40705,9029.29387,-7462.28558,4755.25551,3900.21816,396.5605856,2588.239669,2324.233414,3.111620731,255.0375919,190.8896234,-201.4082047,589.6242169,524.0633993,252.293793,74.81772587,66.36223585,-317.849614,519.8368339,472.5141072,-1279.055324,477.4005034,408.0361124,1
01-01-1970 00:41,-4276.629454,1674.379269,1361.87054,-6421.51361,10030.86616,8890.437877,-7430.248919,4593.834119,3542.824408,-166.7242229,2474.499619,2207.241036,-11.75410658,354.6700644,264.7940369,15.33002674,604.7046633,512.3464367,231.5713764,76.66798642,68.68715416,-341.422992,516.1132337,472.7179103,-1153.002102,578.8636564,524.4726344,1
01-01-1970 00:41,-3917.856325,1630.419103,1510.721515,-5393.00892,9676.944414,8439.597756,-8082.956169,4955.498178,4120.240047,-589.4810709,2741.286588,2490.648104,31.43388587,376.3917805,310.4947853,29.250864,510.6621607,418.7158139,240.9714034,77.3955837,68.18440748,-260.5860179,493.931375,442.0863664,-1386.112997,459.8483606,367.6941941,1
01-01-1970 00:41,-4121.048417,1751.862068,1565.2925,-2035.871538,9727.322903,8780.794951,-7408.842272,4431.133402,3764.269332,-188.2449087,2252.320305,2050.471719,-61.69480477,276.6645089,229.0954386,-5.840398075,479.8476849,426.8707039,253.5319248,62.4566464,53.92797134,-162.7247313,506.1941796,456.8437572,-1418.23926,410.9738954,320.1217488,1
01-01-1970 00:41,-4629.391126,1670.962299,1446.323673,-1654.71429,9753.50928,8922.098699,-7464.053176,4189.696508,3434.303133,-46.60100054,2064.772999,1904.505264,-24.39608401,253.6517666,214.4590915,36.45157794,565.6716677,519.6284437,268.9678444,74.69697832,64.7836178,-173.077794,511.4077537,461.1786847,-1412.667666,382.8902644,300.7003481,1
01-01-1970 00:41,-3628.768839,1615.267465,1321.630115,-6110.978748,9804.848548,8453.715716,-5172.735496,4220.655299,3464.836929,935.6773869,1097.183364,960.1226704,-67.68996931,182.7843539,130.0901834,-257.3033394,384.5837313,334.8683874,207.3137676,70.47632032,60.18184027,-484.8426418,580.8003533,522.0540417,-1018.92546,539.6616471,509.7745436,1
01-01-1970 00:41,-7588.493568,1857.187515,1432.118717,-403.0200494,6216.572737,4834.970858,-8420.892842,2365.451164,2074.837175,-484.7937682,933.9728065,809.7206088,1.759450465,315.7467828,203.2979849,227.3519535,396.5032582,334.2763649,479.3606503,54.49037647,33.41766627,-259.4537789,213.0545819,161.6328945,-1460.612692,292.9866297,209.0302093,0
01-01-1970 00:41,-8350.628862,114.0114478,91.84983081,1316.964965,147.4207071,124.7254885,-10155.01863,182.358125,143.7674667,16.41339208,20.24480939,15.61756657,0.757541173,27.39413075,20.37215563,-3.478172912,16.73996944,13.03801669,500.3355807,6.821117176,5.555953626,-209.5538087,10.26346105,8.593938047,-1567.678511,15.42057687,12.42204599,0
