Timestamp(us), ax, ay, az, gx, gy, gz, mx, my, mz,period
2348529205,-6703.832099,-1996.487543,-11193.68903,8.96016441,-1.629120802,-4.072802005,501.769207,-309.5329523,-1492.274654,0
2348549194,-6664.7332,-2022.553475,-11163.55029,7.331043608,4.072802005,-7.331043608,506.6565694,-299.7582275,-1502.049379,0
2348569183,-6662.289519,-2053.506771,-11138.29892,4.072802005,4.072802005,-9.774724811,501.769207,-294.8708651,-1492.274654,0
2348589172,-6669.620563,-2064.910616,-11164.36485,0,2.443681203,-11.40384561,511.5439318,-314.4203147,-1502.049379,0
2348609161,-6702.202979,-2019.295234,-11170.06678,-2.443681203,4.072802005,-14.66208722,506.6565694,-309.5329523,-1531.373554,0
2348629150,-6716.050505,-2017.666113,-11103.27282,-1.629120802,4.887362405,-17.92032882,506.6565694,-314.4203147,-1522.413389,0
2348649139,-6731.527153,-2007.076828,-11060.91568,-1.629120802,1.629120802,-17.92032882,511.5439318,-299.7582275,-1511.009544,0
2348669128,-6806.46671,-2006.262267,-11114.67667,-4.072802005,-1.629120802,-17.10576842,501.769207,-309.5329523,-1492.274654,0
2348689117,-6816.241435,-2031.51364,-11095.12722,-3.258241604,2.443681203,-16.29120802,506.6565694,-304.6455899,-1512.638664,0
2348709106,-6739.672757,-2014.407871,-11045.43904,-0.814560401,6.516483207,-16.29120802,511.5439318,-319.3076772,-1502.049379,0
2348729095,-6752.705723,-2001.374905,-10996.56541,0,2.443681203,-12.21840601,516.4312942,-299.7582275,-1502.049379,0
2348749084,-6795.877425,-1965.534247,-11022.63134,0,-5.701922806,-8.145604009,506.6565694,-304.6455899,-1522.413389,0
2348769073,-6837.420005,-1984.269137,-11150.51733,3.258241604,2.443681203,-7.331043608,506.6565694,-314.4203147,-1511.009544,0
2348789062,-6788.546381,-2030.699079,-11082.90881,8.96016441,19.54944962,-7.331043608,491.9944821,-299.7582275,-1492.274654,0
2348809051,-6667.176881,-2061.652375,-10942.80443,11.40384561,15.47664762,-8.96016441,506.6565694,-309.5329523,-1492.274654,0
2348829040,-6605.270291,-2060.837814,-10981.90332,8.145604009,-1.629120802,-8.96016441,491.9944821,-309.5329523,-1531.373554,0
2348849029,-6681.838969,-2064.910616,-11121.19315,7.331043608,-6.516483207,-10.58928521,501.769207,-299.7582275,-1502.049379,0
2348869018,-6698.130177,-2040.473804,-11096.75634,12.21840601,13.03296641,-13.03296641,511.5439318,-304.6455899,-1522.413389,0
2348889007,-6633.779905,-1990.78562,-10988.41981,14.66208722,30.13873483,-13.84752682,511.5439318,-309.5329523,-1522.413389,0
2348908996,-6613.415895,-1909.32958,-10972.1286,11.40384561,22.80769123,-16.29120802,506.6565694,-309.5329523,-1502.049379,0
2348928985,-6683.468089,-1858.012274,-11108.97475,9.774724811,9.774724811,-20.36401002,506.6565694,-309.5329523,-1511.009544,0
2348948974,-6765.73869,-1836.019144,-11127.70964,15.47664762,12.21840601,-25.25137243,506.6565694,-314.4203147,-1512.638664,0
2348968963,-6771.440613,-1915.031503,-11097.5709,20.36401002,17.10576842,-27.69505363,496.8818445,-294.8708651,-1511.009544,0
2348988952,-6742.116438,-1984.269137,-11095.12722,21.17857042,19.54944962,-27.69505363,501.769207,-309.5329523,-1502.049379,0
2349008941,-6774.698854,-2052.69221,-10977.83052,19.54944962,16.29120802,-30.95329523,501.769207,-309.5329523,-1502.049379,0
2349028930,-6689.170012,-2119.486163,-10793.73987,28.50961403,-0.814560401,-39.91345964,506.6565694,-309.5329523,-1502.049379,0
2349048919,-6579.204358,-2252.259508,-10526.56406,42.35714085,-42.35714085,-44.80082205,487.1071197,-314.4203147,-1502.049379,0
2349068908,-6640.296388,-2443.681203,-10369.3539,70.05219448,-89.6016441,-44.80082205,501.769207,-319.3076772,-1522.413389,0
2349088897,-6861.042257,-2589.487514,-10374.24127,109.9656541,-99.37636891,-50.50274486,501.769207,-319.3076772,-1512.638664,0
2349108886,-6902.584837,-2681.53284,-10326.1822,150.6936742,-69.23763408,-56.20466766,501.769207,-333.9697644,-1492.274654,0
2349128875,-6829.274401,-2728.777343,-10296.04347,188.1634526,-32.58241604,-58.64834886,516.4312942,-314.4203147,-1471.910644,0
2349148864,-6986.484559,-2708.413333,-10394.60528,216.6730666,-24.43681203,-58.64834886,501.769207,-319.3076772,-1492.274654,0
2349168853,-7048.391149,-2629.400974,-10324.55308,252.5137243,-30.13873483,-54.57554686,496.8818445,-324.1950396,-1502.049379,0
2349188842,-7187.680978,-2415.986149,-10326.99676,295.6854255,-43.98626165,-44.80082205,506.6565694,-333.9697644,-1473.539765,0
2349208831,-7202.343065,-2382.589173,-10295.22891,347.0027308,-33.39697644,-30.13873483,501.769207,-324.1950396,-1483.31449,0
2349228820,-7137.992793,-2669.314434,-10250.42808,402.392838,-55.39010726,-10.58928521,511.5439318,-338.8571268,-1473.539765,0
2349248809,-7199.899384,-2952.781453,-10206.44182,454.5247037,-94.4890065,14.66208722,511.5439318,-338.8571268,-1471.910644,0
2349268798,-7146.138397,-3263.128966,-10041.08606,499.3255258,-141.7335098,37.46977844,521.3186566,-342.9299288,-1432.811745,0
2349288787,-6908.28676,-3522.159173,-10069.59568,538.424425,-245.1826807,59.46290927,516.4312942,-352.7046536,-1423.851581,0
2349308776,-7043.503787,-3719.282791,-10436.14786,569.3777202,-311.1620731,74.12499648,535.9807438,-347.8172912,-1423.851581,0
2349328765,-7086.675488,-3899.300639,-10747.30993,597.8873343,-234.5933955,68.42307368,521.3186566,-357.592016,-1384.752682,0
2349348754,-6777.142535,-4113.530025,-10754.64097,620.6950255,-150.6936742,43.98626165,521.3186566,-382.028828,-1403.487571,0
2349368743,-6700.573858,-4282.958588,-10717.98576,620.6950255,-145.8063118,13.84752682,516.4312942,-372.2541032,-1364.388672,0
2349388732,-7065.496917,-4213.720954,-10785.59427,591.3708511,-183.2760902,-24.43681203,531.0933814,-372.2541032,-1384.752682,0
2349408721,-7259.362293,-4129.006672,-11012.85662,557.9738746,-238.6661975,-67.60851327,535.9807438,-377.1414656,-1384.752682,0
2349428710,-7429.605417,-4046.736072,-11118.74947,514.8021734,-291.6126235,-98.56180851,544.9409082,-386.9161904,-1344.024661,0
2349448699,-7617.768869,-3925.366572,-11008.78382,465.1139889,-378.7705864,-109.1510937,540.0535458,-386.9161904,-1324.475212,0
2349468688,-8003.055939,-4196.615185,-10908.59289,414.6112441,-469.1867909,-107.5219729,549.8282706,-401.5782776,-1285.376313,0
2349488677,-8213.212522,-4704.900876,-10471.17395,371.4395428,-543.3117874,-105.8928521,549.8282706,-396.6909152,-1274.787027,0
2349508666,-8051.115002,-4944.381633,-9759.248163,320.1222376,-619.0659047,-97.74724811,554.715633,-410.5384421,-1254.423017,0
2349528656,-7585.186453,-5047.830804,-8982.157541,264.7321303,-742.0645252,-81.45604009,549.8282706,-410.5384421,-1244.648293,0
2349548645,-7139.621914,-5141.50525,-8142.345767,215.0439458,-873.2087498,-71.68131528,564.4903578,-401.5782776,-1244.648293,0
2349568634,-6980.782636,-5178.160469,-7555.047718,191.4216942,-980.7307227,-87.9725233,579.152445,-415.4258045,-1215.324118,0
2349588623,-7038.616424,-5148.021734,-7147.767518,193.050815,-968.5123167,-143.3626306,574.2650826,-415.4258045,-1185.185383,0
2349608612,-6904.213958,-5038.87064,-6863.485938,210.9711438,-788.4944681,-224.8186706,574.2650826,-425.2005293,-1137.12632,0
2349628601,-6700.573858,-4794.50252,-6433.398046,225.633231,-518.060415,-318.4931168,574.2650826,-420.3131669,-1125.722474,0
2349648590,-6498.562878,-4388.85144,-5746.723628,233.7788351,-377.956026,-412.1675629,588.9271699,-434.9752541,-1116.76231,0
2349668579,-6678.580727,-4089.907773,-5574.036823,254.1428451,-375.5123448,-491.1799217,574.2650826,-439.8626165,-1098.02742,0
2349688568,-6992.186481,-3928.624814,-5666.896709,303.0164691,-364.1084992,-550.642831,569.3777202,-454.5247037,-1106.987585,0
2349708557,-7158.356803,-3835.764928,-5850.172799,357.592016,-264.7321303,-588.9271699,574.2650826,-464.2994285,-1067.888686,0
2349728546,-7172.20433,-3890.340475,-6034.26345,392.6181132,-136.8461474,-604.4038175,569.3777202,-474.0741533,-1067.888686,0
2349748535,-6998.702965,-3987.273162,-6045.667295,415.4258045,-51.31730526,-608.4766195,564.4903578,-492.8090425,-1086.623575,0
2349768524,-6605.270291,-4252.005293,-5970.727739,428.4587709,-13.84752682,-607.6620591,559.6029954,-497.6964049,-1047.524676,0
2349788513,-6285.962614,-4816.495651,-5933.25796,446.3790997,2.443681203,-614.1785423,569.3777202,-502.5837674,-1036.93539,0
2349808502,-6217.53954,-5393.204414,-6120.606852,485.4779989,7.331043608,-649.2046395,549.8282706,-512.3584922,-1036.93539,0
2349828491,-6160.520312,-5659.565665,-6121.421413,533.5370626,-39.09889924,-707.038428,544.9409082,-527.0205794,-1008.425776,0
2349848480,-6004.124715,-5749.98187,-5656.307424,558.788435,-142.5480702,-763.2430956,535.9807438,-545.7554686,-978.2870415,0
2349868469,-5929.185158,-5719.843135,-4994.069818,569.3777202,-245.9972411,-801.5274345,535.9807438,-550.642831,-957.9230315,0
2349888458,-5835.510712,-5889.271699,-4546.876158,610.9203007,-332.3406436,-843.0700149,540.8681062,-570.1922806,-988.0617663,0
2349908447,-6340.538161,-6896.882914,-5250.656344,701.3365052,-291.6126235,-904.162045,521.3186566,-589.7417303,-939.1881422,0
2349928436,-7116.814223,-8387.528448,-6178.440641,830.0370485,-52.94642606,-993.7636891,511.5439318,-613.3639819,-939.1881422,0
2349948425,-7752.985896,-9659.871794,-6076.620591,960.3667127,89.6016441,-1093.140058,491.9944821,-613.3639819,-908.234847,0
2349968414,-7985.13561,-10308.26187,-5525.163199,1069.517806,-26.06593283,-1145.271924,491.9944821,-657.3502435,-889.4999578,0
2349988403,-8068.220771,-11086.98162,-4945.196194,1133.053518,-250.0700431,-1120.020551,468.3722305,-662.2376059,-830.0370485,0
2350008392,-8526.003716,-11881.99257,-4899.580811,1143.642803,-347.8172912,-1016.57138,458.5975057,-685.8598576,-790.9381493,0
2350028381,-8614.7908,-12473.36342,-5379.356888,1111.874947,-267.9903719,-891.943639,429.2733313,-700.5219448,-711.11123,0
2350048370,-8651.446018,-13147.00487,-6070.918668,1043.451874,-117.2966977,-786.0507869,414.6112441,-705.4093072,-680.9724952,0
2350068359,-8147.23313,-13748.96501,-6233.016188,956.2939107,4.072802005,-698.892824,400.7637172,-720.0713944,-662.2376059,0
2350088348,-7305.792236,-14071.53093,-5486.0643,875.652431,94.4890065,-632.9134315,395.8763548,-729.8461192,-602.7746967,0
2350108337,-6707.090341,-14782.64216,-4370.116551,807.2293573,82.27060049,-588.9271699,376.3269052,-724.9587568,-572.6359618,0
2350128326,-7744.840292,-15198.06796,-4319.613806,758.3557332,17.10576842,-552.2719518,356.7774556,-739.620844,-552.2719518,0
2350148315,-7972.917204,-14940.66687,-5380.171448,732.2898004,85.52884209,-497.6964049,342.1153684,-748.5810084,-513.1730526,0
2350168304,-7503.730413,-14710.96084,-5637.572535,709.4821092,213.414825,-425.2005293,338.0425664,-758.3557332,-453.7101433,0
2350188293,-7237.369162,-14954.5144,-4537.101433,650.8337603,356.7774556,-334.7843248,338.0425664,-753.4683708,-483.8488781,0
2350208282,-6408.961234,-15587.42783,-3689.144056,557.1593142,454.5247037,-230.5205935,298.9436671,-768.130458,-444.7499789,0
2350228271,-5706.810169,-16303.42642,-3878.936629,427.6442105,436.6043749,-149.0645534,308.7183919,-758.3557332,-433.3461333,0
2350248260,-5954.436531,-16542.09262,-4824.641255,280.2087779,325.0096,-105.0782917,303.8310295,-758.3557332,-394.247234,0
2350268249,-6272.115087,-16718.85223,-5450.223642,138.4752682,247.6263619,-91.2307649,298.9436671,-758.3557332,-394.247234,0
2350288238,-5745.909068,-16745.73272,-5095.075308,24.43681203,211.7857042,-105.8928521,298.9436671,-763.2430956,-394.247234,0
2350308227,-5675.042313,-16047.65446,-4382.334957,-74.12499648,113.2238957,-125.4423017,284.2815799,-763.2430956,-404.0219588,0
2350328216,-5984.575265,-14665.34546,-3694.845978,-140.9189494,74.93955688,-120.5549393,294.0563047,-763.2430956,-444.7499789,0
2350348205,-5472.216773,-12592.28924,-3352.73061,-154.7664762,26.88049323,-109.9656541,308.7183919,-773.0178205,-404.0219588,0
2350368194,-5029.910476,-9747.029757,-3739.646801,-133.5879057,-63.53571127,-98.56180851,284.2815799,-777.9051829,-424.3859689,0
2350388183,-4384.778638,-7504.544973,-3874.863827,-101.8200501,-120.5549393,-91.2307649,308.7183919,-758.3557332,-433.3461333,0
2350408172,-4929.719546,-7621.841671,-2995.138594,-94.4890065,-141.7335098,-98.56180851,298.9436671,-753.4683708,-463.4848681,0
2350428161,-6270.485966,-8620.492723,-1503.6785,-86.3434025,-105.0782917,-114.0384561,294.0563047,-763.2430956,-433.3461333,0
2350448150,-5704.366488,-8450.249599,-1342.395541,-25.25137243,106.7074125,-98.56180851,289.1689423,-758.3557332,-474.0741533,0
2350468139,-3773.043777,-7958.255117,-2718.188058,57.83378846,314.4203147,-38.28433884,294.0563047,-763.2430956,-474.0741533,0
2350488128,-2986.99299,-8376.124602,-3462.696264,93.6744461,395.8763548,-2.443681203,298.9436671,-768.130458,-463.4848681,0
2350508117,-3863.459981,-9840.704203,-2783.35289,161.2829594,374.6977844,-60.27746967,279.3942175,-782.7925453,-424.3859689,0
2350528106,-3914.777287,-12075.85794,-1862.899637,276.1359759,415.4258045,-137.6607078,284.2815799,-777.9051829,-474.0741533,0
2350548095,-3781.189381,-14375.36196,-2009.520509,275.3214155,401.5782776,-136.8461474,294.0563047,-797.4546325,-433.3461333,0
2350568084,-2793.942175,-14301.23696,-2251.444948,213.414825,227.2623519,-114.0384561,274.5068551,-792.5672701,-434.9752541,0
2350588073,-3573.476479,-13741.63396,-1601.425748,164.541201,243.5535599,-43.17170125,270.4340531,-807.2293573,-433.3461333,0
2350608062,-4283.773148,-13106.27685,-2278.325441,26.88049323,356.7774556,1.629120802,255.7719659,-816.1895217,-405.6510796,0
2350628051,-3847.168773,-13529.84826,-2242.484784,-50.50274486,220.7458686,-28.50961403,265.5466907,-821.0768841,-424.3859689,0
2350648040,-4415.731933,-13675.65457,-2886.802061,-149.0645534,147.4354326,-47.24450325,279.3942175,-817.0040821,-424.3859689,0
2350668029,-5033.168717,-13403.5914,-3847.983334,-235.4079559,281.0233383,-76.56867768,270.4340531,-821.0768841,-453.7101433,0
2350688018,-3676.92565,-12866.79609,-4605.524507,-233.7788351,435.7898145,-111.5947749,260.6593283,-835.7389713,-444.7499789,0
2350708007,-3073.336393,-12294.97469,-4599.008023,-198.7527378,390.174432,-131.9587849,255.7719659,-821.0768841,-474.0741533,0
2350727996,-3837.394049,-12264.83596,-3675.296529,-183.2760902,295.6854255,-125.4423017,255.7719659,-840.6263337,-492.8090425,0
2350747985,-4594.120661,-12292.53101,-3480.616593,-207.7129022,367.3667408,-62.72115087,255.7719659,-850.4010585,-474.0741533,0
2350767974,-3897.671518,-12578.44171,-3229.73199,-193.050815,511.5439318,3.258241604,255.7719659,-860.1757834,-474.0741533,0
2350787963,-3482.245714,-13104.64773,-3733.130317,-208.5274626,562.861237,65.97939247,260.6593283,-855.2884209,-522.9477774,0
2350807952,-3363.319895,-13117.6807,-5097.518989,-255.7719659,437.4189353,112.4093353,250.8846035,-860.1757834,-543.3117874,0
2350827941,-2556.905098,-12971.05982,-5398.091777,-267.9903719,333.155204,108.3365333,265.5466907,-865.0631458,-572.6359618,0
2350847930,-3451.292419,-12579.25627,-4268.296501,-267.1758115,225.633231,92.8598857,265.5466907,-869.9505082,-533.5370626,0
2350867919,-2754.028715,-12741.35379,-2064.096056,-209.342023,366.5521804,56.20466766,265.5466907,-879.725233,-582.4106866,0
2350887908,-1805.065848,-12562.96506,-2033.957321,-180.0178486,224.0041102,35.02609724,270.4340531,-865.0631458,-563.6757974,0
2350907897,-3876.492948,-12174.41975,-3694.031418,-166.9848822,-17.92032882,8.96016441,265.5466907,-865.0631458,-621.5095859,0
2350927886,-4146.927001,-11519.51319,-4772.509389,-112.4093353,2.443681203,-61.09203007,260.6593283,-865.0631458,-611.7348611,0
2350947875,-4476.009403,-11261.29754,-4500.446215,-39.91345964,36.65521804,-140.9189494,260.6593283,-879.725233,-582.4106866,0
2350967864,-4628.332198,-11201.83463,-4035.332226,-17.92032882,44.80082205,-202.8255398,284.2815799,-865.0631458,-572.6359618,0
2350987854,-4351.381662,-11243.37721,-4249.561611,-49.68818445,-71.68131528,-232.9642747,265.5466907,-888.6853974,-572.6359618,0
2351007843,-5185.491512,-11196.13271,-4791.244278,-72.49587568,-168.614003,-220.7458686,260.6593283,-883.798035,-611.7348611,0
2351027832,-4160.774528,-11136.6698,-4105.384421,-71.68131528,-250.0700431,-243.5535599,260.6593283,-898.4601222,-611.7348611,0
2351047821,-3498.536922,-11481.22885,-2744.253991,-36.65521804,-360.8502576,-279.3942175,245.9972411,-903.3474846,-623.1387067,0
2351067810,-3039.124856,-12039.20273,-1800.993046,21.17857042,-307.0892711,-273.6922947,231.3351539,-898.4601222,-602.7746967,0
2351087799,-1969.607049,-12382.94721,-2521.879001,60.27746967,-201.196419,-231.3351539,231.3351539,-922.8969342,-602.7746967,0
2351107788,-1849.05211,-12253.43211,-3901.74432,96.11812731,-193.050815,-193.8653754,216.6730666,-918.0095718,-621.5095859,0
2351127777,-2272.623519,-12391.90738,-4803.462684,108.3365333,-168.614003,-176.759607,216.6730666,-918.0095718,-611.7348611,0
2351147766,-2527.580924,-12569.48155,-5022.579432,101.8200501,-56.20466766,-156.395597,211.7857042,-927.7842966,-592.9999719,0
2351167755,-2351.635877,-12856.20681,-4793.687959,112.4093353,87.9725233,-122.1840601,211.7857042,-937.5590214,-592.9999719,0
2351187744,-1673.921624,-13066.36339,-4787.986036,114.0384561,233.7788351,-62.72115087,202.8255398,-942.4463838,-592.9999719,0
2351207733,-1233.244447,-13012.6024,-5223.775851,119.7403789,254.9574055,-23.62225163,173.5013654,-952.2211087,-563.6757974,0
2351227722,-1819.727936,-13221.12987,-5363.06568,180.0178486,171.0576842,-10.58928521,188.1634526,-937.5590214,-563.6757974,0
2351247711,-2570.752625,-13848.34138,-4665.801976,224.0041102,141.7335098,-7.331043608,193.050815,-961.1812731,-563.6757974,0
2351267700,-2123.558965,-13812.50072,-4470.30748,155.5810366,165.3557614,-9.774724811,193.050815,-956.2939107,-533.5370626,0
2351287689,-4118.417387,-13632.48287,-3896.042398,70.05219448,-9.774724811,20.36401002,197.9381774,-952.2211087,-543.3117874,0
2351307678,-4150.185243,-13604.78782,-1806.694969,48.87362405,136.031587,21.99313082,188.1634526,-947.3337462,-563.6757974,0
2351327667,-3721.726472,-13312.36063,-483.8488781,62.72115087,74.12499648,-26.06593283,183.2760902,-961.1812731,-533.5370626,0
2351347656,-5005.473664,-13050.88674,-1402.67301,77.38323809,84.71428169,-50.50274486,193.050815,-952.2211087,-522.9477774,0
2351367645,-4372.560232,-12593.91836,-2887.616621,101.0054897,348.6318516,-46.42994285,202.8255398,-947.3337462,-533.5370626,0
2351387634,-3312.81715,-12138.57909,-4347.30886,113.2238957,404.0219588,-43.98626165,197.9381774,-961.1812731,-533.5370626,0
2351407623,-2933.232004,-12255.87579,-4384.778638,72.49587568,259.8447679,-35.02609724,197.9381774,-947.3337462,-522.9477774,0
2351427612,-2528.395484,-12633.83182,-3476.543791,37.46977844,75.75411728,-21.99313082,188.1634526,-932.671659,-492.8090425,0
2351447601,-2449.383126,-12379.68897,-3606.873455,28.50961403,-96.93268771,-25.25137243,193.050815,-966.0686355,-492.8090425,0
2351467590,-2224.564455,-11908.87306,-4423.062977,30.95329523,-228.0769123,-57.01922806,188.1634526,-937.5590214,-504.2128882,0
2351487579,-2618.811689,-11788.31812,-5530.050562,22.80769123,-329.082402,-71.68131528,188.1634526,-937.5590214,-492.8090425,0
2351507568,-2415.171589,-12119.8442,-5741.836266,-14.66208722,-421.1277273,-68.42307368,178.3887278,-942.4463838,-504.2128882,0
2351527557,-2211.531488,-12532.82633,-4427.950339,-71.68131528,-551.4573914,-90.4162045,188.1634526,-942.4463838,-513.1730526,0
2351547546,-2243.299344,-12703.06945,-2874.583655,-105.8928521,-666.3104079,-112.4093353,168.614003,-952.2211087,-492.8090425,0
2351567535,-2908.795192,-12611.02413,-2405.396864,-140.104389,-592.9999719,-96.11812731,178.3887278,-937.5590214,-504.2128882,0
2351587524,-2715.744377,-12113.32772,-3175.156443,-134.4024661,-408.9093213,-73.31043608,163.7266406,-927.7842966,-504.2128882,0
2351607513,-2516.991639,-11830.67526,-5259.616509,-126.2568621,-359.2211368,-95.30356691,173.5013654,-942.4463838,-474.0741533,0
2351627502,-2006.262267,-11599.34011,-6975.080713,-135.2170265,-366.5521804,-158.0247178,158.8392782,-942.4463838,-474.0741533,0
2351647491,-1954.944962,-11477.97061,-7109.483179,-120.5549393,-333.155204,-221.560429,144.177191,-942.4463838,-522.9477774,0
2351667480,-2320.682582,-11838.00631,-6449.689254,-74.12499648,-443.1208581,-271.2486135,168.614003,-922.8969342,-543.3117874,0
2351687469,-2148.810338,-12254.24667,-4646.252527,-52.94642606,-624.7678275,-331.5260832,139.2898286,-932.671659,-504.2128882,0
2351707458,-3906.631683,-12420.41699,-1421.4079,-140.9189494,-779.5343037,-182.4615298,130.3296641,-942.4463838,-543.3117874,0
2351727447,-3900.92976,-12849.69032,-619.0659047,-96.11812731,-929.4134174,-37.46977844,135.2170265,-952.2211087,-563.6757974,0
2351747436,-2507.216914,-13414.99524,-1906.071338,-23.62225163,-834.1098505,-55.39010726,130.3296641,-947.3337462,-552.2719518,0
2351767425,-2896.576786,-13668.32353,-3364.134456,-57.01922806,-740.4354044,-40.72802005,135.2170265,-932.671659,-543.3117874,0
2351787414,-4526.512148,-13400.33316,-3991.345964,-121.3694997,-469.1867909,-17.92032882,125.4423017,-942.4463838,-582.4106866,0
2351807403,-5543.083528,-12119.02964,-3400.789674,-109.1510937,73.31043608,13.84752682,120.5549393,-932.671659,-563.6757974,0
2351827392,-1590.021903,-11487.74533,-1482.49993,-28.50961403,406.46564,-17.10576842,130.3296641,-942.4463838,-592.9999719,0
2351847381,-1370.090594,-11429.09699,-3130.355621,-30.13873483,105.8928521,-79.82691929,125.4423017,-937.5590214,-602.7746967,0
2351867370,-3532.748459,-11005.52558,-4146.112441,-65.97939247,-33.39697644,-109.1510937,149.0645534,-952.2211087,-582.4106866,0
2351887359,-2421.688072,-11482.04341,-3779.56026,-25.25137243,131.9587849,-104.2637313,115.6675769,-937.5590214,-611.7348611,0
2351907348,-740.4354044,-12330.81535,-3713.580868,28.50961403,119.7403789,-79.01235889,120.5549393,-947.3337462,-572.6359618,0
2351927337,-799.8983137,-12714.4733,-3325.850117,54.57554686,-52.94642606,-53.76098646,125.4423017,-947.3337462,-582.4106866,0
2351947326,-3022.019087,-12824.43895,-3738.01768,52.94642606,-183.2760902,-35.02609724,125.4423017,-932.671659,-543.3117874,0
2351967315,-4023.11382,-13035.4101,-4089.907773,52.13186566,61.90659047,35.84065764,135.2170265,-942.4463838,-572.6359618,0
2351987304,-2468.932575,-13017.48977,-3135.242983,62.72115087,381.2142676,104.2637313,130.3296641,-942.4463838,-582.4106866,0
2352007293,-2315.79522,-13077.76724,-3645.972354,61.90659047,351.8900932,145.8063118,135.2170265,-947.3337462,-572.6359618,0
2352027282,-2934.046564,-13340.05569,-3975.869317,53.76098646,252.5137243,180.832409,149.0645534,-937.5590214,-552.2719518,0
2352047271,-2448.568565,-13491.56392,-4224.310239,26.06593283,291.6126235,211.7857042,135.2170265,-956.2939107,-533.5370626,0
2352067260,-2758.101517,-13335.16832,-3853.685257,-52.13186566,307.9038315,242.7389995,153.9519158,-932.671659,-572.6359618,0
2352087249,-3206.924298,-12795.92934,-2522.693562,-118.1112581,267.1758115,257.4010867,158.8392782,-942.4463838,-572.6359618,0
2352107238,-3942.47234,-12618.35517,-4628.332198,-158.0247178,142.5480702,266.3612511,144.177191,-937.5590214,-572.6359618,0
2352127227,-4227.568481,-12325.11343,-4572.12753,-202.0109794,58.64834886,262.2884491,158.8392782,-927.7842966,-552.2719518,0
2352147216,-4686.165986,-10917.55305,-1620.160637,-107.5219729,69.23763408,193.8653754,173.5013654,-932.671659,-582.4106866,0
2352167205,-4551.76352,-12451.37029,-4136.337716,21.17857042,77.38323809,211.7857042,183.2760902,-947.3337462,-582.4106866,0
2352187194,-1351.355705,-13498.89496,-3879.751189,112.4093353,165.3557614,224.0041102,183.2760902,-927.7842966,-552.2719518,0
2352207183,-1569.657893,-12434.26452,-4082.576729,114.8530165,-9.774724811,206.0837814,178.3887278,-927.7842966,-602.7746967,0
2352227172,-4299.249796,-10973.75772,-5147.207173,114.0384561,-58.64834886,232.9642747,188.1634526,-937.5590214,-552.2719518,0
2352247161,-3101.846007,-10125.80034,-5910.450269,193.050815,21.99313082,203.6401002,193.050815,-927.7842966,-543.3117874,0
2352267150,-3623.979224,-11206.722,-5288.126123,197.123617,-154.7664762,176.759607,206.8983418,-932.671659,-552.2719518,0
2352287139,-4230.826722,-12302.30573,-4615.299231,141.7335098,-98.56180851,140.9189494,211.7857042,-932.671659,-533.5370626,0
